         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i
           831.69999             0.33334           228.27458             0.33333           158.27685
           831.79999             0.33334           228.29287             0.33333           158.28954
           831.89999             0.33334           228.31117             0.33333           158.30223
           831.99999             0.33334           228.32947             0.33333           158.31491
           832.09999             0.33334           228.34776             0.33333           158.32760
           832.19999             0.33334           228.36606             0.33333           158.34028
           832.29999             0.33334           228.38435             0.33333           158.35297
           832.39999             0.33334           228.40264             0.33333           158.36565
           832.49999             0.33334           228.42093             0.33333           158.37833
           832.59999             0.33334           228.43923             0.33333           158.39102
           832.69999             0.33334           228.45752             0.33333           158.40370
           832.79999             0.33334           228.47581             0.33333           158.41638
           832.89999             0.33334           228.49410             0.33333           158.42906
           832.99999             0.33334           228.51239             0.33333           158.44174
           833.09999             0.33334           228.53067             0.33333           158.45442
           833.19999             0.33334           228.54896             0.33333           158.46710
           833.29999             0.33334           228.56725             0.33333           158.47978
           833.39999             0.33334           228.58553             0.33333           158.49246
           833.49999             0.33334           228.60382             0.33333           158.50514
           833.59999             0.33334           228.62210             0.33333           158.51782
           833.69999             0.33334           228.64039             0.33333           158.53049
           833.79999             0.33334           228.65867             0.33333           158.54317
           833.89999             0.33334           228.67695             0.33333           158.55585
           833.99999             0.33334           228.69523             0.33333           158.56852
           834.09999             0.33334           228.71351             0.33333           158.58120
           834.19999             0.33334           228.73179             0.33333           158.59387
           834.29999             0.33334           228.75007             0.33333           158.60655
           834.39999             0.33334           228.76835             0.33333           158.61922
           834.49999             0.33334           228.78663             0.33333           158.63189
           834.59999             0.33334           228.80491             0.33333           158.64456
           834.69999             0.33334           228.82318             0.33333           158.65724
           834.79999             0.33334           228.84146             0.33333           158.66991
           834.89999             0.33334           228.85973             0.33333           158.68258
           834.99999             0.33334           228.87801             0.33333           158.69525
           835.09999             0.33334           228.89628             0.33333           158.70792
           835.19999             0.33334           228.91455             0.33333           158.72059
           835.29999             0.33334           228.93282             0.33333           158.73326
           835.39999             0.33334           228.95109             0.33333           158.74593
           835.49999             0.33334           228.96937             0.33333           158.75860
           835.59999             0.33334           228.98763             0.33333           158.77126
           835.69999             0.33334           229.00590             0.33333           158.78393
           835.79999             0.33334           229.02417             0.33333           158.79660
           835.89999             0.33334           229.04244             0.33333           158.80926
           835.99999             0.33334           229.06071             0.33333           158.82193
           836.09999             0.33334           229.07897             0.33333           158.83459
           836.19999             0.33334           229.09724             0.33333           158.84726
           836.29999             0.33334           229.11550             0.33333           158.85992
           836.39999             0.33334           229.13377             0.33333           158.87258
           836.49999             0.33334           229.15203             0.33333           158.88525
           836.59999             0.33334           229.17029             0.33333           158.89791
           836.69999             0.33334           229.18855             0.33333           158.91057
           836.79999             0.33334           229.20681             0.33333           158.92323
           836.89999             0.33334           229.22507             0.33333           158.93589
           836.99999             0.33334           229.24333             0.33333           158.94855
           837.09999             0.33334           229.26159             0.33333           158.96121
           837.19999             0.33334           229.27985             0.33333           158.97387
           837.29999             0.33334           229.29811             0.33333           158.98653
           837.39999             0.33334           229.31637             0.33333           158.99919
           837.49999             0.33334           229.33462             0.33333           159.01185
           837.59999             0.33334           229.35288             0.33333           159.02451
           837.69999             0.33334           229.37113             0.33333           159.03716
           837.79999             0.33334           229.38938             0.33333           159.04982
           837.89999             0.33334           229.40764             0.33333           159.06248
           837.99999             0.33334           229.42589             0.33333           159.07513
           838.09999             0.33334           229.44414             0.33333           159.08779
           838.19999             0.33334           229.46239             0.33333           159.10044
           838.29999             0.33334           229.48064             0.33333           159.11309
           838.39999             0.33334           229.49889             0.33333           159.12575
           838.49999             0.33334           229.51714             0.33333           159.13840
           838.59999             0.33334           229.53539             0.33333           159.15105
           838.69999             0.33334           229.55363             0.33333           159.16370
           838.79999             0.33334           229.57188             0.33333           159.17636
           838.89999             0.33334           229.59013             0.33333           159.18901
           838.99999             0.33334           229.60837             0.33333           159.20166
           839.09999             0.33334           229.62662             0.33333           159.21431
           839.19999             0.33334           229.64486             0.33333           159.22696
           839.29999             0.33334           229.66310             0.33333           159.23961
           839.39999             0.33334           229.68134             0.33333           159.25225
           839.49999             0.33334           229.69959             0.33333           159.26490
           839.59999             0.33334           229.71783             0.33333           159.27755
           839.69999             0.33334           229.73607             0.33333           159.29020
           839.79999             0.33334           229.75431             0.33333           159.30284
           839.89999             0.33334           229.77254             0.33333           159.31549
           839.99999             0.33334           229.79078             0.33333           159.32813
           840.09999             0.33334           229.80902             0.33333           159.34078
           840.19999             0.33334           229.82726             0.33333           159.35342
           840.29999             0.33334           229.84549             0.33333           159.36607
           840.39999             0.33334           229.86373             0.33333           159.37871
           840.49999             0.33334           229.88196             0.33333           159.39135
           840.59999             0.33334           229.90019             0.33333           159.40399
           840.69999             0.33334           229.91843             0.33333           159.41664
           840.79999             0.33334           229.93666             0.33333           159.42928
           840.89999             0.33334           229.95489             0.33333           159.44192
           840.99999             0.33334           229.97312             0.33333           159.45456
           841.09999             0.33334           229.99135             0.33333           159.46720
           841.19999             0.33334           230.00958             0.33333           159.47984
           841.29999             0.33334           230.02781             0.33333           159.49248
           841.39999             0.33334           230.04603             0.33333           159.50512
           841.49999             0.33334           230.06426             0.33333           159.51775
           841.59999             0.33334           230.08249             0.33333           159.53039
           841.69999             0.33334           230.10071             0.33333           159.54303
           841.79999             0.33334           230.11894             0.33333           159.55566
           841.89999             0.33334           230.13716             0.33333           159.56830
           841.99999             0.33334           230.15538             0.33333           159.58093
           842.09999             0.33334           230.17361             0.33333           159.59357
           842.19999             0.33334           230.19183             0.33333           159.60620
           842.29999             0.33334           230.21005             0.33333           159.61884
           842.39999             0.33334           230.22827             0.33333           159.63147
           842.49999             0.33334           230.24649             0.33333           159.64410
           842.59998             0.33334           230.26471             0.33333           159.65674
           842.69998             0.33334           230.28293             0.33333           159.66937
           842.79998             0.33334           230.30115             0.33333           159.68200
           842.89998             0.33334           230.31936             0.33333           159.69463
           842.99998             0.33334           230.33758             0.33333           159.70726
           843.09998             0.33334           230.35579             0.33333           159.71989
           843.19998             0.33334           230.37401             0.33333           159.73252
           843.29998             0.33334           230.39222             0.33333           159.74515
           843.39998             0.33334           230.41044             0.33333           159.75778
           843.49998             0.33334           230.42865             0.33333           159.77040
           843.59998             0.33334           230.44686             0.33333           159.78303
           843.69998             0.33334           230.46507             0.33333           159.79566
           843.79998             0.33334           230.48328             0.33333           159.80829
           843.89998             0.33334           230.50149             0.33333           159.82091
           843.99998             0.33334           230.51970             0.33333           159.83354
           844.09998             0.33334           230.53791             0.33333           159.84616
           844.19998             0.33334           230.55612             0.33333           159.85879
           844.29998             0.33334           230.57432             0.33333           159.87141
           844.39998             0.33334           230.59253             0.33333           159.88403
           844.49998             0.33334           230.61073             0.33333           159.89666
           844.59998             0.33334           230.62894             0.33333           159.90928
           844.69998             0.33334           230.64714             0.33333           159.92190
           844.79998             0.33334           230.66534             0.33333           159.93452
           844.89998             0.33334           230.68355             0.33333           159.94714
           844.99998             0.33334           230.70175             0.33333           159.95976
           845.09998             0.33334           230.71995             0.33333           159.97238
           845.19998             0.33334           230.73815             0.33333           159.98500
           845.29998             0.33334           230.75635             0.33333           159.99762
           845.39998             0.33334           230.77455             0.33333           160.01024
           845.49998             0.33334           230.79275             0.33333           160.02286
           845.59998             0.33334           230.81094             0.33333           160.03547
           845.69998             0.33334           230.82914             0.33333           160.04809
           845.79998             0.33334           230.84734             0.33333           160.06071
           845.89998             0.33334           230.86553             0.33333           160.07332
           845.99998             0.33334           230.88373             0.33333           160.08594
           846.09998             0.33334           230.90192             0.33333           160.09855
           846.19998             0.33334           230.92011             0.33333           160.11117
           846.29998             0.33334           230.93831             0.33333           160.12378
           846.39998             0.33334           230.95650             0.33333           160.13639
           846.49998             0.33334           230.97469             0.33333           160.14901
           846.59998             0.33334           230.99288             0.33333           160.16162
           846.69998             0.33334           231.01107             0.33333           160.17423
           846.79998             0.33334           231.02926             0.33333           160.18684
           846.89998             0.33334           231.04744             0.33333           160.19945
           846.99998             0.33334           231.06563             0.33333           160.21206
           847.09998             0.33334           231.08382             0.33333           160.22467
           847.19998             0.33334           231.10200             0.33333           160.23728
           847.29998             0.33334           231.12019             0.33333           160.24989
           847.39998             0.33334           231.13837             0.33333           160.26250
           847.49998             0.33334           231.15656             0.33333           160.27511
           847.59998             0.33334           231.17474             0.33333           160.28772
           847.69998             0.33334           231.19292             0.33333           160.30032
           847.79998             0.33334           231.21111             0.33333           160.31293
           847.89998             0.33334           231.22929             0.33333           160.32554
           847.99998             0.33334           231.24747             0.33333           160.33814
           848.09998             0.33334           231.26565             0.33333           160.35075
           848.19998             0.33334           231.28382             0.33333           160.36335
           848.29998             0.33334           231.30200             0.33333           160.37596
           848.39998             0.33334           231.32018             0.33333           160.38856
           848.49998             0.33334           231.33836             0.33333           160.40116
           848.59998             0.33334           231.35653             0.33333           160.41376
           848.69998             0.33334           231.37471             0.33333           160.42637
           848.79998             0.33334           231.39288             0.33333           160.43897
           848.89998             0.33334           231.41106             0.33333           160.45157
           848.99998             0.33334           231.42923             0.33333           160.46417
           849.09998             0.33334           231.44740             0.33333           160.47677
           849.19998             0.33334           231.46557             0.33333           160.48937
           849.29998             0.33334           231.48374             0.33333           160.50197
           849.39998             0.33334           231.50191             0.33333           160.51457
           849.49998             0.33334           231.52008             0.33333           160.52716
           849.59998             0.33334           231.53825             0.33333           160.53976
           849.69998             0.33334           231.55642             0.33333           160.55236
           849.79998             0.33334           231.57459             0.33333           160.56496
           849.89998             0.33334           231.59275             0.33333           160.57755
           849.99998             0.33334           231.61092             0.33333           160.59015
           850.09998             0.33334           231.62909             0.33333           160.60274
           850.19998             0.33334           231.64725             0.33333           160.61534
           850.29998             0.33334           231.66541             0.33333           160.62793
           850.39998             0.33334           231.68358             0.33333           160.64052
           850.49998             0.33334           231.70174             0.33333           160.65312
           850.59998             0.33334           231.71990             0.33333           160.66571
           850.69998             0.33334           231.73806             0.33333           160.67830
           850.79998             0.33334           231.75622             0.33333           160.69089
           850.89998             0.33334           231.77438             0.33333           160.70348
           850.99998             0.33334           231.79254             0.33333           160.71608
           851.09998             0.33334           231.81070             0.33333           160.72867
           851.19998             0.33334           231.82886             0.33333           160.74125
           851.29998             0.33334           231.84701             0.33333           160.75384
           851.39998             0.33334           231.86517             0.33333           160.76643
           851.49998             0.33334           231.88332             0.33333           160.77902
           851.59998             0.33334           231.90148             0.33333           160.79161
           851.69998             0.33334           231.91963             0.33333           160.80420
           851.79998             0.33334           231.93779             0.33333           160.81678
           851.89998             0.33334           231.95594             0.33333           160.82937
           851.99998             0.33334           231.97409             0.33333           160.84195
           852.09998             0.33334           231.99224             0.33333           160.85454
           852.19998             0.33334           232.01039             0.33333           160.86712
           852.29998             0.33334           232.02854             0.33333           160.87971
           852.39998             0.33334           232.04669             0.33333           160.89229
           852.49998             0.33334           232.06484             0.33333           160.90488
           852.59998             0.33334           232.08299             0.33333           160.91746
           852.69998             0.33334           232.10113             0.33333           160.93004
           852.79998             0.33334           232.11928             0.33333           160.94262
           852.89998             0.33334           232.13742             0.33333           160.95520
           852.99998             0.33334           232.15557             0.33333           160.96778
           853.09998             0.33334           232.17371             0.33333           160.98036
           853.19998             0.33334           232.19186             0.33333           160.99294
           853.29998             0.33334           232.21000             0.33333           161.00552
           853.39998             0.33334           232.22814             0.33333           161.01810
           853.49998             0.33334           232.24628             0.33333           161.03068
           853.59998             0.33334           232.26442             0.33333           161.04326
           853.69998             0.33334           232.28256             0.33333           161.05584
           853.79998             0.33334           232.30070             0.33333           161.06841
           853.89998             0.33334           232.31884             0.33333           161.08099
           853.99998             0.33334           232.33698             0.33333           161.09356
           854.09998             0.33334           232.35511             0.33333           161.10614
           854.19998             0.33334           232.37325             0.33333           161.11871
           854.29998             0.33334           232.39138             0.33333           161.13129
           854.39998             0.33334           232.40952             0.33333           161.14386
           854.49998             0.33334           232.42765             0.33333           161.15644
           854.59998             0.33334           232.44579             0.33333           161.16901
           854.69998             0.33334           232.46392             0.33333           161.18158
           854.79998             0.33334           232.48205             0.33333           161.19415
           854.89998             0.33334           232.50018             0.33333           161.20673
           854.99998             0.33334           232.51831             0.33333           161.21930
           855.09998             0.33334           232.53644             0.33333           161.23187
           855.19998             0.33334           232.55457             0.33333           161.24444
           855.29998             0.33334           232.57270             0.33333           161.25701
           855.39998             0.33334           232.59083             0.33333           161.26958
           855.49998             0.33334           232.60895             0.33333           161.28214
           855.59998             0.33334           232.62708             0.33333           161.29471
           855.69998             0.33334           232.64520             0.33333           161.30728
           855.79998             0.33334           232.66333             0.33333           161.31985
           855.89998             0.33334           232.68145             0.33333           161.33241
           855.99998             0.33334           232.69958             0.33333           161.34498
           856.09998             0.33334           232.71770             0.33333           161.35754
           856.19998             0.33334           232.73582             0.33333           161.37011
           856.29998             0.33334           232.75394             0.33333           161.38267
           856.39998             0.33334           232.77206             0.33333           161.39524
           856.49998             0.33334           232.79018             0.33333           161.40780
           856.59998             0.33334           232.80830             0.33333           161.42036
           856.69998             0.33334           232.82642             0.33333           161.43293
           856.79998             0.33334           232.84454             0.33333           161.44549
           856.89998             0.33334           232.86266             0.33333           161.45805
           856.99998             0.33334           232.88077             0.33333           161.47061
           857.09998             0.33334           232.89889             0.33333           161.48317
           857.19998             0.33334           232.91700             0.33333           161.49573
           857.29998             0.33334           232.93512             0.33333           161.50829
           857.39998             0.33334           232.95323             0.33333           161.52085
           857.49998             0.33334           232.97134             0.33333           161.53341
           857.59998             0.33334           232.98946             0.33333           161.54597
           857.69998             0.33334           233.00757             0.33333           161.55853
           857.79998             0.33334           233.02568             0.33333           161.57108
           857.89998             0.33334           233.04379             0.33333           161.58364
           857.99998             0.33334           233.06190             0.33333           161.59620
           858.09998             0.33334           233.08001             0.33333           161.60875
           858.19998             0.33334           233.09811             0.33333           161.62131
           858.29998             0.33334           233.11622             0.33333           161.63386
           858.39998             0.33334           233.13433             0.33333           161.64642
           858.49998             0.33334           233.15243             0.33333           161.65897
           858.59998             0.33334           233.17054             0.33333           161.67152
           858.69998             0.33334           233.18864             0.33333           161.68408
           858.79998             0.33334           233.20675             0.33333           161.69663
           858.89998             0.33334           233.22485             0.33333           161.70918
           858.99998             0.33334           233.24295             0.33333           161.72173
           859.09998             0.33334           233.26105             0.33333           161.73428
           859.19998             0.33334           233.27915             0.33333           161.74683
           859.29998             0.33334           233.29725             0.33333           161.75938
           859.39998             0.33334           233.31535             0.33333           161.77193
           859.49998             0.33334           233.33345             0.33333           161.78448
           859.59998             0.33334           233.35155             0.33333           161.79703
           859.69998             0.33334           233.36965             0.33333           161.80958
           859.79998             0.33334           233.38774             0.33333           161.82213
           859.89998             0.33334           233.40584             0.33333           161.83467
           859.99998             0.33334           233.42394             0.33333           161.84722
           860.09998             0.33334           233.44203             0.33333           161.85977
           860.19998             0.33334           233.46012             0.33333           161.87231
           860.29998             0.33334           233.47822             0.33333           161.88486
           860.39998             0.33334           233.49631             0.33333           161.89740
           860.49998             0.33334           233.51440             0.33333           161.90995
           860.59998             0.33334           233.53249             0.33333           161.92249
           860.69998             0.33334           233.55058             0.33333           161.93503
           860.79998             0.33334           233.56867             0.33333           161.94758
           860.89998             0.33334           233.58676             0.33333           161.96012
           860.99998             0.33334           233.60485             0.33333           161.97266
           861.09998             0.33334           233.62294             0.33333           161.98520
           861.19998             0.33334           233.64102             0.33333           161.99774
           861.29998             0.33334           233.65911             0.33333           162.01028
           861.39998             0.33334           233.67720             0.33333           162.02282
           861.49998             0.33334           233.69528             0.33333           162.03536
           861.59998             0.33334           233.71336             0.33333           162.04790
           861.69998             0.33334           233.73145             0.33333           162.06044
           861.79998             0.33334           233.74953             0.33333           162.07298
           861.89998             0.33334           233.76761             0.33333           162.08551
           861.99998             0.33334           233.78569             0.33333           162.09805
           862.09998             0.33334           233.80377             0.33333           162.11059
           862.19998             0.33334           233.82185             0.33333           162.12312
           862.29998             0.33334           233.83993             0.33333           162.13566
           862.39998             0.33334           233.85801             0.33333           162.14819
           862.49998             0.33334           233.87609             0.33333           162.16073
           862.59998             0.33334           233.89417             0.33333           162.17326
           862.69998             0.33334           233.91224             0.33333           162.18579
           862.79998             0.33334           233.93032             0.33333           162.19833
           862.89998             0.33334           233.94839             0.33333           162.21086
           862.99998             0.33334           233.96647             0.33333           162.22339
           863.09998             0.33334           233.98454             0.33333           162.23592
           863.19998             0.33334           234.00261             0.33333           162.24845
           863.29998             0.33334           234.02069             0.33333           162.26098
           863.39998             0.33334           234.03876             0.33333           162.27351
           863.49998             0.33334           234.05683             0.33333           162.28604
           863.59998             0.33334           234.07490             0.33333           162.29857
           863.69998             0.33334           234.09297             0.33333           162.31110
           863.79998             0.33334           234.11104             0.33333           162.32363
           863.89998             0.33334           234.12910             0.33333           162.33616
           863.99998             0.33334           234.14717             0.33333           162.34868
           864.09998             0.33334           234.16524             0.33333           162.36121
           864.19998             0.33334           234.18330             0.33333           162.37374
           864.29998             0.33334           234.20137             0.33333           162.38626
           864.39998             0.33334           234.21943             0.33333           162.39879
           864.49998             0.33334           234.23750             0.33333           162.41131
           864.59998             0.33334           234.25556             0.33333           162.42384
           864.69998             0.33334           234.27362             0.33333           162.43636
           864.79998             0.33334           234.29168             0.33333           162.44888
           864.89998             0.33334           234.30975             0.33333           162.46141
           864.99998             0.33334           234.32781             0.33333           162.47393
           865.09998             0.33334           234.34587             0.33333           162.48645
           865.19998             0.33334           234.36392             0.33333           162.49897
           865.29998             0.33334           234.38198             0.33333           162.51149
           865.39998             0.33334           234.40004             0.33333           162.52401
           865.49998             0.33334           234.41810             0.33333           162.53653
           865.59998             0.33334           234.43615             0.33333           162.54905
           865.69998             0.33334           234.45421             0.33333           162.56157
           865.79998             0.33334           234.47226             0.33333           162.57409
           865.89998             0.33334           234.49032             0.33333           162.58661
           865.99998             0.33334           234.50837             0.33333           162.59913
           866.09998             0.33334           234.52642             0.33333           162.61164
           866.19998             0.33334           234.54448             0.33333           162.62416
           866.29998             0.33334           234.56253             0.33333           162.63668
           866.39998             0.33334           234.58058             0.33333           162.64919
           866.49998             0.33334           234.59863             0.33333           162.66171
           866.59998             0.33334           234.61668             0.33333           162.67422
           866.69998             0.33334           234.63472             0.33333           162.68673
           866.79998             0.33334           234.65277             0.33333           162.69925
           866.89998             0.33334           234.67082             0.33333           162.71176
           866.99998             0.33334           234.68887             0.33333           162.72427
           867.09998             0.33334           234.70691             0.33333           162.73679
           867.19998             0.33334           234.72496             0.33333           162.74930
           867.29998             0.33334           234.74300             0.33333           162.76181
           867.39998             0.33334           234.76104             0.33333           162.77432
           867.49998             0.33334           234.77909             0.33333           162.78683
           867.59998             0.33334           234.79713             0.33333           162.79934
           867.69998             0.33334           234.81517             0.33333           162.81185
           867.79998             0.33334           234.83321             0.33333           162.82436
           867.89998             0.33334           234.85125             0.33333           162.83687
           867.99998             0.33334           234.86929             0.33333           162.84937
           868.09998             0.33334           234.88733             0.33333           162.86188
           868.19998             0.33334           234.90537             0.33333           162.87439
           868.29998             0.33334           234.92341             0.33333           162.88690
           868.39998             0.33334           234.94144             0.33333           162.89940
           868.49998             0.33334           234.95948             0.33333           162.91191
           868.59998             0.33334           234.97751             0.33333           162.92441
           868.69998             0.33334           234.99555             0.33333           162.93692
           868.79998             0.33334           235.01358             0.33333           162.94942
           868.89998             0.33334           235.03162             0.33333           162.96192
           868.99998             0.33334           235.04965             0.33333           162.97443
           869.09998             0.33334           235.06768             0.33333           162.98693
           869.19998             0.33334           235.08571             0.33333           162.99943
           869.29998             0.33334           235.10374             0.33333           163.01193
           869.39998             0.33334           235.12177             0.33333           163.02443
           869.49998             0.33334           235.13980             0.33333           163.03693
           869.59998             0.33334           235.15783             0.33333           163.04944
           869.69998             0.33334           235.17586             0.33333           163.06193
           869.79998             0.33334           235.19388             0.33333           163.07443
           869.89998             0.33334           235.21191             0.33333           163.08693
           869.99998             0.33334           235.22994             0.33333           163.09943
           870.09998             0.33334           235.24796             0.33333           163.11193
           870.19998             0.33334           235.26599             0.33333           163.12443
           870.29998             0.33334           235.28401             0.33333           163.13692
           870.39998             0.33334           235.30203             0.33333           163.14942
           870.49998             0.33334           235.32005             0.33333           163.16192
           870.59998             0.33334           235.33808             0.33333           163.17441
           870.69998             0.33334           235.35610             0.33333           163.18691
           870.79998             0.33334           235.37412             0.33333           163.19940
           870.89998             0.33334           235.39214             0.33333           163.21189
           870.99998             0.33334           235.41015             0.33333           163.22439
           871.09998             0.33334           235.42817             0.33333           163.23688
           871.19998             0.33334           235.44619             0.33333           163.24937
           871.29998             0.33334           235.46421             0.33333           163.26187
           871.39998             0.33334           235.48222             0.33333           163.27436
           871.49998             0.33334           235.50024             0.33333           163.28685
           871.59998             0.33334           235.51825             0.33333           163.29934
           871.69998             0.33334           235.53627             0.33333           163.31183
           871.79998             0.33334           235.55428             0.33333           163.32432
           871.89998             0.33334           235.57229             0.33333           163.33681
           871.99998             0.33334           235.59030             0.33333           163.34930
           872.09998             0.33334           235.60832             0.33333           163.36178
           872.19998             0.33334           235.62633             0.33333           163.37427
           872.29998             0.33334           235.64434             0.33333           163.38676
           872.39998             0.33334           235.66234             0.33333           163.39925
           872.49998             0.33334           235.68035             0.33333           163.41173
           872.59998             0.33334           235.69836             0.33333           163.42422
           872.69998             0.33334           235.71637             0.33333           163.43670
           872.79998             0.33334           235.73437             0.33333           163.44919
           872.89998             0.33334           235.75238             0.33333           163.46167
           872.99998             0.33334           235.77039             0.33333           163.47416
           873.09998             0.33334           235.78839             0.33333           163.48664
           873.19998             0.33334           235.80639             0.33333           163.49912
           873.29998             0.33334           235.82440             0.33333           163.51161
           873.39998             0.33334           235.84240             0.33333           163.52409
           873.49998             0.33334           235.86040             0.33333           163.53657
           873.59998             0.33334           235.87840             0.33333           163.54905
           873.69998             0.33334           235.89640             0.33333           163.56153
           873.79998             0.33334           235.91440             0.33333           163.57401
           873.89998             0.33334           235.93240             0.33333           163.58649
           873.99998             0.33334           235.95040             0.33333           163.59897
           874.09998             0.33334           235.96839             0.33333           163.61145
           874.19998             0.33334           235.98639             0.33333           163.62393
           874.29998             0.33334           236.00439             0.33333           163.63641
           874.39998             0.33334           236.02238             0.33333           163.64888
           874.49998             0.33334           236.04038             0.33333           163.66136
           874.59998             0.33334           236.05837             0.33333           163.67384
           874.69998             0.33334           236.07636             0.33333           163.68631
           874.79998             0.33334           236.09436             0.33333           163.69879
           874.89998             0.33334           236.11235             0.33333           163.71126
           874.99998             0.33334           236.13034             0.33333           163.72374
           875.09998             0.33334           236.14833             0.33333           163.73621
           875.19998             0.33334           236.16632             0.33333           163.74868
           875.29998             0.33334           236.18431             0.33333           163.76116
           875.39998             0.33334           236.20230             0.33333           163.77363
           875.49998             0.33334           236.22029             0.33333           163.78610
           875.59998             0.33334           236.23827             0.33333           163.79857
           875.69998             0.33334           236.25626             0.33333           163.81104
           875.79998             0.33334           236.27425             0.33333           163.82351
           875.89998             0.33334           236.29223             0.33333           163.83598
           875.99998             0.33334           236.31022             0.33333           163.84845
           876.09998             0.33334           236.32820             0.33333           163.86092
           876.19998             0.33334           236.34618             0.33333           163.87339
