#ky	Q
37.96	nan
37.97	nan
37.98	nan
37.99	nan
38.0	nan
38.01	nan
38.02	nan
38.03	nan
38.04	nan
38.05	nan
38.06	nan
38.07	nan
38.08	nan
38.09	nan
38.1	nan
38.11	nan
38.12	nan
38.13	nan
38.14	nan
38.15	nan
38.16	nan
38.17	nan
38.18	nan
38.19	nan
38.2	nan
38.21	nan
38.22	nan
38.23	nan
38.24	nan
38.25	nan
38.26	nan
38.27	nan
38.28	nan
38.29	nan
38.3	nan
38.31	nan
38.32	nan
38.33	nan
38.34	nan
38.35	nan
38.36	nan
38.37	nan
38.38	nan
38.39	nan
38.4	nan
38.41	nan
38.42	nan
38.43	nan
38.44	nan
38.45	nan
38.46	nan
38.47	nan
38.48	nan
38.49	nan
38.5	nan
38.51	nan
38.52	nan
38.53	nan
38.54	nan
38.55	nan
38.56	nan
38.57	nan
38.58	nan
38.59	nan
38.6	nan
38.61	nan
38.62	nan
38.63	nan
38.64	nan
38.65	nan
38.66	nan
38.67	nan
38.68	nan
38.69	nan
38.7	nan
38.71	nan
38.72	nan
38.73	nan
38.74	nan
38.75	nan
38.76	nan
38.77	nan
38.78	nan
38.79	nan
38.8	nan
38.81	nan
38.82	nan
38.83	nan
38.84	nan
38.85	nan
38.86	nan
38.87	nan
38.88	nan
38.89	nan
38.9	nan
38.91	nan
38.92	nan
38.93	nan
38.94	nan
38.95	nan
38.96	nan
38.97	nan
38.98	nan
38.99	nan
39.0	nan
39.01	nan
39.02	nan
39.03	nan
39.04	nan
39.05	nan
39.06	nan
39.07	nan
39.08	nan
39.09	nan
39.1	nan
39.11	nan
39.12	nan
39.13	nan
39.14	nan
39.15	nan
39.16	nan
39.17	nan
39.18	nan
39.19	nan
39.2	nan
39.21	nan
39.22	nan
39.23	nan
39.24	nan
39.25	nan
39.26	nan
39.27	nan
39.28	nan
39.29	nan
39.3	nan
39.31	nan
39.32	nan
39.33	nan
39.34	nan
39.35	nan
39.36	nan
39.37	nan
39.38	nan
39.39	nan
39.4	nan
39.41	nan
39.42	nan
39.43	nan
39.44	nan
39.45	nan
39.46	nan
39.47	nan
39.48	nan
39.49	nan
39.5	nan
39.51	nan
39.52	nan
39.53	nan
39.54	nan
39.55	nan
39.56	nan
39.57	nan
39.58	nan
39.59	nan
39.6	nan
39.61	nan
39.62	nan
39.63	nan
39.64	nan
39.65	nan
39.66	nan
39.67	nan
39.68	nan
39.69	nan
39.7	nan
39.71	nan
39.72	nan
39.73	nan
39.74	nan
39.75	nan
39.76	nan
39.77	nan
39.78	nan
39.79	nan
39.8	nan
39.81	nan
39.82	nan
39.83	nan
39.84	nan
39.85	nan
39.86	nan
39.87	nan
39.88	nan
39.89	nan
39.9	nan
39.91	nan
39.92	nan
39.93	nan
39.94	nan
39.95	nan
39.96	nan
39.97	nan
39.98	nan
39.99	nan
40.0	nan
40.01	nan
40.02	nan
40.03	nan
40.04	nan
40.05	nan
40.06	nan
40.07	nan
40.08	nan
40.09	nan
40.1	nan
40.11	nan
40.12	nan
40.13	nan
40.14	nan
40.15	nan
40.16	nan
40.17	nan
40.18	nan
40.19	nan
40.2	nan
40.21	nan
40.22	nan
40.23	nan
40.24	nan
40.25	nan
40.26	nan
40.27	nan
40.28	nan
40.29	nan
40.3	nan
40.31	nan
40.32	nan
40.33	nan
40.34	nan
40.35	nan
40.36	nan
40.37	nan
40.38	nan
40.39	nan
40.4	nan
40.41	nan
40.42	nan
40.43	nan
40.44	nan
40.45	nan
40.46	nan
40.47	nan
40.48	nan
40.49	nan
40.5	nan
40.51	nan
40.52	nan
40.53	nan
40.54	nan
40.55	nan
40.56	nan
40.57	nan
40.58	nan
40.59	nan
40.6	nan
40.61	nan
40.62	nan
40.63	nan
40.64	nan
40.65	nan
40.66	nan
40.67	nan
40.68	nan
40.69	nan
40.7	nan
40.71	nan
40.72	nan
40.73	nan
40.74	nan
40.75	nan
40.76	nan
40.77	nan
40.78	nan
40.79	nan
40.8	nan
40.81	nan
40.82	nan
40.83	nan
40.84	nan
40.85	nan
40.86	nan
40.87	nan
40.88	nan
40.89	nan
40.9	nan
40.91	nan
40.92	nan
40.93	nan
40.94	nan
40.95	nan
40.96	nan
40.97	nan
40.98	nan
40.99	nan
41.0	nan
41.01	nan
41.02	nan
41.03	nan
41.04	nan
41.05	nan
41.06	nan
41.07	nan
41.08	nan
41.09	nan
41.1	nan
41.11	nan
41.12	nan
41.13	nan
41.14	nan
41.15	nan
41.16	nan
41.17	nan
41.18	nan
41.19	nan
41.2	nan
41.21	nan
41.22	nan
41.23	nan
41.24	nan
41.25	nan
41.26	nan
41.27	nan
41.28	nan
41.29	nan
41.3	nan
41.31	nan
41.32	nan
41.33	nan
41.34	nan
41.35	nan
41.36	nan
41.37	nan
41.38	nan
41.39	nan
41.4	nan
41.41	nan
41.42	nan
41.43	nan
41.44	nan
41.45	nan
41.46	nan
41.47	nan
41.48	nan
41.49	nan
41.5	nan
41.51	nan
41.52	nan
41.53	nan
41.54	nan
41.55	nan
41.56	nan
41.57	nan
41.58	nan
41.59	nan
41.6	nan
41.61	nan
41.62	nan
41.63	nan
41.64	nan
41.65	nan
41.66	nan
41.67	nan
41.68	nan
41.69	nan
41.7	nan
41.71	nan
41.72	nan
41.73	nan
41.74	nan
41.75	nan
41.76	nan
41.77	nan
41.78	nan
41.79	nan
41.8	nan
41.81	nan
41.82	nan
41.83	nan
41.84	nan
41.85	nan
41.86	nan
41.87	nan
41.88	nan
41.89	nan
41.9	nan
41.91	nan
41.92	nan
41.93	nan
41.94	nan
41.95	nan
41.96	nan
41.97	nan
41.98	nan
41.99	nan
42.0	nan
42.01	nan
42.02	nan
42.03	nan
42.04	nan
42.05	nan
42.06	nan
42.07	nan
42.08	nan
42.09	nan
42.1	nan
42.11	nan
42.12	nan
42.13	nan
42.14	nan
42.15	nan
42.16	nan
42.17	nan
42.18	nan
42.19	nan
42.2	nan
42.21	nan
42.22	nan
42.23	nan
42.24	nan
42.25	nan
42.26	nan
42.27	nan
42.28	nan
42.29	nan
42.3	nan
42.31	nan
42.32	nan
42.33	nan
42.34	nan
42.35	nan
42.36	nan
42.37	nan
42.38	nan
42.39	nan
42.4	nan
42.41	nan
42.42	nan
42.43	nan
42.44	nan
42.45	nan
42.46	nan
42.47	nan
42.48	nan
42.49	nan
42.5	nan
42.51	nan
42.52	nan
42.53	nan
42.54	nan
42.55	nan
42.56	nan
42.57	nan
42.58	nan
42.59	nan
42.6	nan
42.61	nan
42.62	nan
42.63	nan
42.64	nan
42.65	nan
42.66	nan
42.67	nan
42.68	nan
42.69	nan
42.7	nan
42.71	nan
42.72	nan
42.73	nan
42.74	nan
42.75	nan
42.76	nan
42.77	nan
42.78	nan
42.79	nan
42.8	nan
42.81	nan
42.82	nan
42.83	nan
42.84	nan
42.85	nan
42.86	nan
42.87	nan
42.88	nan
42.89	nan
42.9	nan
42.91	nan
42.92	nan
42.93	nan
42.94	nan
42.95	nan
42.96	nan
42.97	nan
42.98	nan
42.99	nan
43.0	nan
43.01	nan
43.02	nan
43.03	nan
43.04	nan
43.05	nan
43.06	nan
43.07	nan
43.08	nan
43.09	nan
43.1	nan
43.11	nan
43.12	nan
43.13	nan
43.14	nan
43.15	nan
43.16	nan
43.17	nan
43.18	nan
43.19	nan
43.2	nan
43.21	nan
43.22	nan
43.23	nan
43.24	nan
43.25	nan
43.26	nan
43.27	nan
43.28	nan
43.29	nan
43.3	nan
43.31	nan
43.32	nan
43.33	nan
43.34	nan
43.35	nan
43.36	nan
43.37	nan
43.38	nan
43.39	nan
43.4	nan
43.41	nan
43.42	nan
43.43	nan
43.44	nan
43.45	nan
43.46	nan
43.47	nan
43.48	nan
43.49	nan
43.5	nan
43.51	nan
43.52	nan
43.53	nan
43.54	nan
43.55	nan
43.56	nan
43.57	nan
43.58	nan
43.59	nan
43.6	nan
43.61	nan
43.62	nan
43.63	nan
43.64	nan
43.65	nan
43.66	nan
43.67	nan
43.68	nan
43.69	nan
43.7	nan
43.71	nan
43.72	nan
43.73	nan
43.74	nan
43.75	nan
43.76	nan
43.77	nan
43.78	nan
43.79	nan
43.8	nan
43.81	nan
43.82	nan
43.83	nan
43.84	nan
43.85	nan
43.86	nan
43.87	nan
43.88	nan
43.89	nan
43.9	nan
43.91	nan
43.92	nan
43.93	nan
43.94	nan
43.95	nan
43.96	nan
43.97	nan
43.98	nan
43.99	nan
44.0	nan
44.01	nan
44.02	nan
44.03	nan
44.04	nan
44.05	nan
44.06	nan
44.07	nan
44.08	nan
44.09	nan
44.1	nan
44.11	nan
44.12	nan
44.13	nan
44.14	nan
44.15	nan
44.16	nan
44.17	nan
44.18	nan
44.19	nan
44.2	nan
44.21	nan
44.22	nan
44.23	nan
44.24	nan
44.25	nan
44.26	nan
44.27	nan
44.28	nan
44.29	nan
44.3	nan
44.31	nan
44.32	nan
44.33	nan
44.34	nan
44.35	nan
44.36	nan
44.37	nan
44.38	nan
44.39	nan
44.4	nan
44.41	nan
44.42	nan
44.43	nan
44.44	nan
44.45	nan
44.46	nan
44.47	nan
44.48	nan
44.49	nan
44.5	nan
44.51	nan
44.52	nan
44.53	nan
44.54	nan
44.55	nan
44.56	nan
44.57	nan
44.58	nan
44.59	nan
44.6	nan
44.61	nan
44.62	nan
44.63	nan
44.64	nan
44.65	nan
44.66	nan
44.67	nan
44.68	nan
44.69	nan
44.7	nan
44.71	nan
44.72	nan
44.73	nan
44.74	nan
44.75	nan
44.76	nan
44.77	nan
44.78	nan
44.79	nan
44.8	nan
44.81	nan
44.82	nan
44.83	nan
44.84	nan
44.85	nan
44.86	nan
44.87	nan
44.88	nan
44.89	nan
44.9	nan
44.91	nan
44.92	nan
44.93	nan
44.94	nan
44.95	nan
44.96	nan
44.97	nan
44.98	nan
44.99	nan
45.0	nan
45.01	nan
45.02	nan
45.03	nan
45.04	nan
45.05	nan
45.06	nan
45.07	nan
45.08	nan
45.09	nan
45.1	nan
45.11	nan
45.12	nan
45.13	nan
45.14	nan
45.15	nan
45.16	nan
45.17	nan
45.18	nan
45.19	nan
45.2	nan
45.21	nan
45.22	nan
45.23	nan
45.24	nan
45.25	nan
45.26	nan
45.27	nan
45.28	nan
45.29	nan
45.3	nan
45.31	nan
45.32	nan
45.33	nan
45.34	nan
45.35	nan
45.36	nan
45.37	nan
45.38	nan
45.39	nan
45.4	nan
45.41	nan
45.42	nan
45.43	nan
45.44	nan
45.45	nan
45.46	nan
45.47	nan
45.48	nan
45.49	nan
45.5	nan
45.51	nan
45.52	nan
45.53	nan
45.54	nan
45.55	nan
45.56	nan
45.57	nan
45.58	nan
45.59	nan
45.6	nan
45.61	nan
45.62	nan
45.63	nan
45.64	nan
45.65	nan
45.66	nan
45.67	nan
45.68	nan
45.69	nan
45.7	nan
45.71	nan
45.72	nan
45.73	nan
45.74	nan
45.75	nan
45.76	nan
45.77	nan
45.78	nan
45.79	nan
45.8	nan
45.81	nan
45.82	nan
45.83	nan
45.84	nan
45.85	nan
45.86	nan
45.87	nan
45.88	nan
45.89	nan
45.9	nan
45.91	nan
45.92	nan
45.93	nan
45.94	nan
45.95	nan
45.96	nan
45.97	nan
45.98	nan
45.99	nan
46.0	nan
46.01	nan
46.02	nan
46.03	nan
46.04	nan
46.05	nan
46.06	nan
46.07	nan
46.08	nan
46.09	nan
46.1	nan
46.11	nan
46.12	nan
46.13	nan
46.14	nan
46.15	nan
46.16	nan
46.17	nan
46.18	nan
46.19	nan
46.2	nan
46.21	nan
46.22	nan
46.23	nan
46.24	nan
46.25	nan
46.26	nan
46.27	nan
46.28	nan
46.29	nan
46.3	nan
46.31	nan
46.32	nan
46.33	nan
46.34	nan
46.35	nan
46.36	nan
46.37	nan
46.38	nan
46.39	nan
46.4	nan
46.41	nan
46.42	nan
46.43	nan
46.44	nan
46.45	nan
46.46	nan
46.47	nan
46.48	nan
46.49	nan
46.5	nan
46.51	nan
46.52	nan
46.53	nan
46.54	nan
46.55	nan
46.56	nan
46.57	nan
46.58	nan
46.59	nan
46.6	nan
46.61	nan
46.62	nan
46.63	nan
46.64	nan
46.65	nan
46.66	nan
46.67	nan
46.68	nan
46.69	nan
46.7	nan
46.71	nan
46.72	nan
46.73	nan
46.74	nan
46.75	nan
46.76	nan
46.77	nan
46.78	nan
46.79	nan
46.8	nan
46.81	nan
46.82	nan
46.83	nan
46.84	nan
46.85	nan
46.86	nan
46.87	nan
46.88	nan
46.89	nan
46.9	nan
46.91	nan
46.92	nan
46.93	nan
46.94	nan
46.95	nan
46.96	nan
46.97	nan
46.98	nan
46.99	nan
47.0	nan
47.01	nan
47.02	nan
47.03	nan
47.04	nan
47.05	nan
47.06	nan
47.07	nan
47.08	nan
47.09	nan
47.1	nan
47.11	nan
47.12	nan
47.13	nan
47.14	nan
47.15	nan
47.16	nan
47.17	nan
47.18	nan
47.19	nan
47.2	nan
47.21	nan
47.22	nan
47.23	nan
47.24	nan
47.25	nan
47.26	nan
47.27	nan
47.28	nan
47.29	nan
47.3	nan
47.31	nan
47.32	nan
47.33	nan
47.34	nan
47.35	nan
47.36	nan
47.37	nan
47.38	nan
47.39	nan
47.4	nan
47.41	nan
47.42	nan
47.43	nan
47.44	nan
47.45	nan
47.46	nan
47.47	nan
47.48	nan
47.49	nan
47.5	nan
47.51	nan
47.52	nan
47.53	nan
47.54	nan
47.55	nan
47.56	nan
47.57	nan
47.58	nan
47.59	nan
47.6	nan
47.61	nan
47.62	nan
47.63	nan
47.64	nan
47.65	nan
47.66	nan
47.67	nan
47.68	nan
47.69	nan
47.7	nan
47.71	nan
47.72	nan
47.73	nan
47.74	nan
47.75	nan
47.76	nan
47.77	nan
47.78	nan
47.79	nan
47.8	nan
47.81	nan
47.82	nan
47.83	nan
47.84	nan
47.85	nan
47.86	nan
47.87	nan
47.88	nan
47.89	nan
47.9	nan
47.91	nan
47.92	nan
47.93	nan
47.94	nan
47.95	nan
47.96	nan
47.97	nan
47.98	nan
47.99	nan
48.0	nan
48.01	nan
48.02	nan
48.03	nan
48.04	nan
48.05	nan
48.06	nan
48.07	nan
48.08	nan
48.09	nan
48.1	nan
48.11	nan
48.12	nan
48.13	nan
48.14	nan
48.15	nan
48.16	nan
48.17	nan
48.18	nan
48.19	nan
48.2	nan
48.21	nan
48.22	nan
48.23	nan
48.24	nan
48.25	nan
48.26	nan
48.27	nan
48.28	nan
48.29	nan
48.3	nan
48.31	nan
48.32	nan
48.33	nan
48.34	nan
48.35	nan
48.36	nan
48.37	nan
48.38	nan
48.39	nan
48.4	nan
48.41	nan
48.42	nan
48.43	nan
48.44	nan
48.45	nan
48.46	nan
48.47	nan
48.48	nan
48.49	nan
48.5	nan
48.51	nan
48.52	nan
48.53	nan
48.54	nan
48.55	nan
48.56	nan
48.57	nan
48.58	nan
48.59	nan
48.6	nan
48.61	nan
48.62	nan
48.63	nan
48.64	nan
48.65	nan
48.66	nan
48.67	nan
48.68	nan
48.69	nan
48.7	nan
48.71	nan
48.72	nan
48.73	nan
48.74	nan
48.75	nan
48.76	nan
48.77	nan
48.78	nan
48.79	nan
48.8	nan
48.81	nan
48.82	nan
48.83	nan
48.84	nan
48.85	nan
48.86	nan
48.87	nan
48.88	nan
48.89	nan
48.9	nan
48.91	nan
48.92	nan
48.93	nan
48.94	nan
48.95	nan
48.96	nan
48.97	nan
48.98	nan
48.99	nan
49.0	nan
49.01	nan
49.02	nan
49.03	nan
49.04	nan
49.05	nan
49.06	nan
49.07	nan
49.08	nan
49.09	nan
49.1	nan
49.11	nan
49.12	nan
49.13	nan
49.14	nan
49.15	nan
49.16	nan
49.17	nan
49.18	nan
49.19	nan
49.2	nan
49.21	nan
49.22	nan
49.23	nan
49.24	nan
49.25	nan
49.26	nan
49.27	nan
49.28	nan
49.29	nan
49.3	nan
49.31	nan
49.32	nan
49.33	nan
49.34	nan
49.35	nan
49.36	nan
49.37	nan
49.38	nan
49.39	nan
49.4	nan
49.41	nan
49.42	nan
49.43	nan
49.44	nan
49.45	nan
49.46	nan
49.47	nan
49.48	nan
49.49	nan
49.5	nan
49.51	nan
49.52	nan
49.53	nan
49.54	nan
49.55	nan
49.56	nan
49.57	nan
49.58	nan
49.59	nan
49.6	nan
49.61	nan
49.62	nan
49.63	nan
49.64	nan
49.65	nan
49.66	nan
49.67	nan
49.68	nan
49.69	nan
49.7	nan
49.71	nan
49.72	nan
49.73	nan
49.74	nan
49.75	nan
49.76	nan
49.77	nan
49.78	nan
49.79	nan
49.8	nan
49.81	nan
49.82	nan
49.83	nan
49.84	nan
49.85	nan
49.86	nan
49.87	nan
49.88	nan
49.89	nan
49.9	nan
49.91	nan
49.92	nan
49.93	nan
49.94	nan
49.95	nan
49.96	nan
49.97	nan
49.98	nan
49.99	nan
50.0	nan
50.01	nan
50.02	nan
50.03	nan
50.04	nan
50.05	nan
50.06	nan
50.07	nan
50.08	nan
50.09	nan
50.1	nan
50.11	nan
50.12	nan
50.13	nan
50.14	nan
50.15	nan
50.16	nan
50.17	nan
50.18	nan
50.19	nan
50.2	nan
50.21	nan
50.22	nan
50.23	nan
50.24	nan
50.25	nan
50.26	nan
50.27	nan
50.28	nan
50.29	nan
50.3	nan
50.31	nan
50.32	nan
50.33	nan
50.34	nan
50.35	nan
50.36	nan
50.37	nan
50.38	nan
50.39	nan
50.4	nan
50.41	nan
50.42	nan
50.43	nan
50.44	nan
50.45	nan
50.46	nan
50.47	nan
50.48	nan
50.49	nan
50.5	nan
50.51	nan
50.52	nan
50.53	nan
50.54	nan
50.55	nan
50.56	nan
50.57	nan
50.58	nan
50.59	nan
50.6	nan
50.61	nan
50.62	nan
50.63	nan
50.64	nan
50.65	nan
50.66	nan
50.67	nan
50.68	nan
50.69	nan
50.7	nan
50.71	nan
50.72	nan
50.73	nan
50.74	nan
50.75	nan
50.76	nan
50.77	nan
50.78	nan
50.79	nan
50.8	nan
50.81	nan
50.82	nan
50.83	nan
50.84	nan
50.85	nan
50.86	nan
50.87	nan
50.88	nan
50.89	nan
50.9	nan
50.91	nan
50.92	nan
50.93	nan
50.94	nan
50.95	nan
50.96	nan
50.97	nan
50.98	nan
50.99	nan
51.0	nan
51.01	nan
51.02	nan
51.03	nan
51.04	nan
51.05	nan
51.06	nan
51.07	nan
51.08	nan
51.09	nan
51.1	nan
51.11	nan
51.12	nan
51.13	nan
51.14	nan
51.15	nan
51.16	nan
51.17	nan
51.18	nan
51.19	nan
51.2	nan
51.21	nan
51.22	nan
51.23	nan
51.24	nan
51.25	nan
51.26	nan
51.27	nan
51.28	nan
51.29	nan
51.3	nan
51.31	nan
51.32	nan
51.33	nan
51.34	nan
51.35	nan
51.36	nan
51.37	nan
51.38	nan
51.39	nan
51.4	nan
51.41	nan
51.42	nan
51.43	nan
51.44	nan
51.45	nan
51.46	nan
51.47	nan
51.48	nan
51.49	nan
51.5	nan
51.51	nan
51.52	nan
51.53	nan
51.54	nan
51.55	nan
51.56	nan
51.57	nan
51.58	nan
51.59	nan
51.6	nan
51.61	nan
51.62	nan
51.63	nan
51.64	nan
51.65	nan
51.66	nan
51.67	nan
51.68	nan
51.69	nan
51.7	nan
51.71	nan
51.72	nan
51.73	nan
51.74	nan
51.75	nan
51.76	nan
51.77	nan
51.78	nan
51.79	nan
51.8	nan
51.81	nan
51.82	nan
51.83	nan
51.84	nan
51.85	nan
51.86	nan
51.87	nan
51.88	nan
51.89	nan
51.9	nan
51.91	nan
51.92	nan
51.93	nan
51.94	nan
51.95	nan
51.96	nan
51.97	nan
51.98	nan
51.99	nan
52.0	nan
52.01	nan
52.02	nan
52.03	nan
52.04	nan
52.05	nan
52.06	nan
52.07	nan
52.08	nan
52.09	nan
52.1	nan
52.11	nan
52.12	nan
52.13	nan
52.14	nan
52.15	nan
52.16	nan
52.17	nan
52.18	nan
52.19	nan
52.2	nan
52.21	nan
52.22	nan
52.23	nan
52.24	nan
52.25	nan
52.26	nan
52.27	nan
52.28	nan
52.29	nan
52.3	nan
52.31	nan
52.32	nan
52.33	nan
52.34	nan
52.35	nan
52.36	nan
52.37	nan
52.38	nan
52.39	nan
52.4	nan
52.41	nan
52.42	nan
52.43	nan
52.44	nan
52.45	nan
52.46	nan
52.47	nan
52.48	nan
52.49	nan
52.5	nan
52.51	nan
52.52	nan
52.53	nan
52.54	nan
52.55	nan
52.56	nan
52.57	nan
52.58	nan
52.59	nan
52.6	nan
52.61	nan
52.62	nan
52.63	nan
52.64	nan
52.65	nan
52.66	nan
52.67	nan
52.68	nan
52.69	nan
52.7	nan
52.71	nan
52.72	nan
52.73	nan
52.74	nan
52.75	nan
52.76	nan
52.77	nan
52.78	nan
52.79	nan
52.8	nan
52.81	nan
52.82	nan
52.83	nan
52.84	nan
52.85	nan
52.86	nan
52.87	nan
52.88	nan
52.89	nan
52.9	nan
52.91	nan
52.92	nan
52.93	nan
52.94	nan
52.95	nan
52.96	nan
52.97	nan
52.98	nan
52.99	nan
53.0	nan
53.01	nan
53.02	nan
53.03	nan
53.04	nan
53.05	nan
53.06	nan
53.07	nan
53.08	nan
53.09	nan
53.1	nan
53.11	nan
53.12	nan
53.13	nan
53.14	nan
53.15	nan
53.16	nan
53.17	nan
53.18	nan
53.19	nan
53.2	nan
53.21	nan
53.22	nan
53.23	nan
53.24	nan
53.25	nan
53.26	nan
53.27	nan
53.28	nan
53.29	nan
53.3	nan
53.31	nan
53.32	nan
53.33	nan
53.34	nan
53.35	nan
53.36	nan
53.37	nan
53.38	nan
53.39	nan
53.4	nan
53.41	nan
53.42	nan
53.43	nan
53.44	nan
53.45	nan
53.46	nan
53.47	nan
53.48	nan
53.49	nan
53.5	nan
53.51	nan
53.52	nan
53.53	nan
53.54	nan
53.55	nan
53.56	nan
53.57	nan
53.58	nan
53.59	nan
53.6	nan
53.61	nan
53.62	nan
53.63	nan
53.64	nan
53.65	nan
53.66	nan
53.67	nan
53.68	nan
53.69	nan
53.7	nan
53.71	nan
53.72	nan
53.73	nan
53.74	nan
53.75	nan
53.76	nan
53.77	nan
53.78	nan
53.79	nan
53.8	nan
53.81	nan
53.82	nan
53.83	nan
53.84	nan
53.85	nan
53.86	nan
53.87	nan
53.88	nan
53.89	nan
53.9	nan
53.91	nan
53.92	nan
53.93	nan
53.94	nan
53.95	nan
53.96	nan
53.97	nan
53.98	nan
53.99	nan
54.0	nan
54.01	nan
54.02	nan
54.03	nan
54.04	nan
54.05	nan
54.06	nan
54.07	nan
54.08	nan
54.09	nan
54.1	nan
54.11	nan
54.12	nan
54.13	nan
54.14	nan
54.15	nan
54.16	nan
54.17	nan
54.18	nan
54.19	nan
54.2	nan
54.21	nan
54.22	nan
54.23	nan
54.24	nan
54.25	nan
54.26	nan
54.27	nan
54.28	nan
54.29	nan
54.3	nan
54.31	nan
54.32	nan
54.33	nan
54.34	nan
54.35	nan
54.36	nan
54.37	nan
54.38	nan
54.39	nan
54.4	nan
54.41	nan
54.42	nan
54.43	nan
54.44	nan
54.45	nan
54.46	nan
54.47	nan
54.48	nan
54.49	nan
54.5	nan
54.51	nan
54.52	nan
54.53	nan
54.54	nan
54.55	nan
54.56	nan
54.57	nan
54.58	nan
54.59	nan
54.6	nan
54.61	nan
54.62	nan
54.63	nan
54.64	nan
54.65	nan
54.66	nan
54.67	nan
54.68	nan
54.69	nan
54.7	nan
54.71	nan
54.72	nan
54.73	nan
54.74	nan
54.75	nan
54.76	nan
54.77	nan
54.78	nan
54.79	nan
54.8	nan
54.81	nan
54.82	nan
54.83	nan
54.84	nan
54.85	nan
54.86	nan
54.87	nan
54.88	nan
54.89	nan
54.9	nan
54.91	nan
54.92	nan
54.93	nan
54.94	nan
54.95	nan
54.96	nan
54.97	nan
54.98	nan
54.99	nan
55.0	nan
55.01	nan
55.02	nan
55.03	nan
55.04	nan
55.05	nan
55.06	nan
55.07	nan
55.08	nan
55.09	nan
55.1	nan
55.11	nan
55.12	nan
55.13	nan
55.14	nan
55.15	nan
55.16	nan
55.17	nan
55.18	nan
55.19	nan
55.2	nan
55.21	nan
55.22	nan
55.23	nan
55.24	nan
55.25	nan
55.26	nan
55.27	nan
55.28	nan
55.29	nan
55.3	nan
55.31	nan
55.32	nan
55.33	nan
55.34	nan
55.35	nan
55.36	nan
55.37	nan
55.38	nan
55.39	nan
55.4	nan
55.41	nan
55.42	nan
55.43	nan
55.44	nan
55.45	nan
55.46	nan
55.47	nan
55.48	nan
55.49	nan
55.5	nan
55.51	nan
55.52	nan
55.53	nan
55.54	nan
55.55	nan
55.56	nan
55.57	nan
55.58	nan
55.59	nan
55.6	nan
55.61	nan
55.62	nan
55.63	nan
55.64	nan
55.65	nan
55.66	nan
55.67	nan
55.68	nan
55.69	nan
55.7	nan
55.71	nan
55.72	nan
55.73	nan
55.74	nan
55.75	nan
55.76	nan
55.77	nan
55.78	nan
55.79	nan
55.8	nan
55.81	nan
55.82	nan
55.83	nan
55.84	nan
55.85	nan
55.86	nan
55.87	nan
55.88	nan
55.89	nan
55.9	nan
55.91	nan
55.92	nan
55.93	nan
55.94	nan
55.95	nan
55.96	nan
55.97	nan
55.98	nan
55.99	nan
56.0	nan
56.01	nan
56.02	nan
56.03	nan
56.04	nan
56.05	nan
56.06	nan
56.07	nan
56.08	nan
56.09	nan
56.1	nan
56.11	nan
56.12	nan
56.13	nan
56.14	nan
56.15	nan
56.16	nan
56.17	nan
56.18	nan
56.19	nan
56.2	nan
56.21	nan
56.22	nan
56.23	nan
56.24	nan
56.25	nan
56.26	nan
56.27	nan
56.28	nan
56.29	nan
56.3	nan
56.31	nan
56.32	nan
56.33	nan
56.34	nan
56.35	nan
56.36	nan
56.37	nan
56.38	nan
56.39	nan
56.4	nan
56.41	nan
56.42	nan
56.43	nan
56.44	nan
56.45	nan
56.46	nan
56.47	nan
56.48	nan
56.49	nan
56.5	nan
56.51	nan
56.52	nan
56.53	nan
56.54	nan
56.55	nan
56.56	nan
56.57	nan
56.58	nan
56.59	nan
56.6	nan
56.61	nan
56.62	nan
56.63	nan
56.64	nan
56.65	nan
56.66	nan
56.67	nan
56.68	nan
56.69	nan
56.7	nan
56.71	nan
56.72	nan
56.73	nan
56.74	nan
56.75	nan
56.76	nan
56.77	nan
56.78	nan
56.79	nan
56.8	nan
56.81	nan
56.82	nan
56.83	nan
56.84	nan
56.85	nan
56.86	nan
56.87	nan
56.88	nan
56.89	nan
56.9	nan
56.91	nan
56.92	nan
56.93	nan
56.94	nan
56.95	nan
56.96	nan
56.97	nan
56.98	nan
56.99	nan
57.0	nan
57.01	nan
57.02	nan
57.03	nan
57.04	nan
57.05	nan
57.06	nan
57.07	nan
57.08	nan
57.09	nan
57.1	nan
57.11	nan
57.12	nan
57.13	nan
57.14	nan
57.15	nan
57.16	nan
57.17	nan
57.18	nan
57.19	nan
57.2	nan
57.21	nan
57.22	nan
57.23	nan
57.24	nan
57.25	nan
57.26	nan
57.27	nan
57.28	nan
57.29	nan
57.3	nan
57.31	nan
57.32	nan
57.33	nan
57.34	nan
57.35	nan
57.36	nan
57.37	nan
57.38	nan
57.39	nan
57.4	nan
57.41	nan
57.42	nan
57.43	nan
57.44	nan
57.45	nan
57.46	nan
57.47	nan
57.48	nan
57.49	nan
57.5	nan
57.51	nan
57.52	nan
57.53	nan
57.54	nan
57.55	nan
57.56	nan
57.57	nan
57.58	nan
57.59	nan
57.6	nan
57.61	nan
57.62	nan
57.63	nan
57.64	nan
57.65	nan
57.66	nan
57.67	nan
57.68	nan
57.69	nan
57.7	nan
57.71	nan
57.72	nan
57.73	nan
57.74	nan
57.75	nan
57.76	nan
57.77	nan
57.78	nan
57.79	nan
57.8	nan
57.81	nan
57.82	nan
57.83	nan
57.84	nan
57.85	nan
57.86	nan
57.87	nan
57.88	nan
57.89	nan
57.9	nan
57.91	nan
57.92	nan
57.93	nan
57.94	nan
