194.63645	9.68531666936e+82	0.028613936739
194.8338	1.17923807688e+83	0.0285994226296
195.03125	1.43592813216e+83	0.0285849232465
195.2288	1.74866837422e+83	0.0285704385673
195.42645	2.12973588313e+83	0.0285559685697
195.6242	2.59410518542e+83	0.0285415132313
195.82205	3.16004273814e+83	0.0285270725298
196.02	3.8498328286e+83	0.028512646443
196.21805	4.6906640281e+83	0.0284982349488
196.4162	5.71571181811e+83	0.0284838380249
196.61445	6.96546093276e+83	0.0284694556492
196.8128	8.48932065579e+83	0.0284550877998
197.01125	1.03475981691e+84	0.0284407344546
197.2098	1.26139095584e+84	0.0284263955917
197.40845	1.53781258331e+84	0.028412071189
197.6072	1.87499730384e+84	0.0283977612248
197.80605	2.28634321223e+84	0.0283834656772
198.005	2.78821167506e+84	0.0283691845244
198.20405	3.40058470901e+84	0.0283549177447
198.4032	4.14786863232e+84	0.0283406653163
198.60245	5.05987663404e+84	0.0283264272177
198.8018	6.17303021273e+84	0.0283122034272
199.00125	7.53182838352e+84	0.0282979939232
199.2008	9.19064451009e+84	0.0282837986842
199.40045	1.12159240374e+85	0.0282696176887
199.6002	1.36888728386e+85	0.0282554509153
199.80005	1.67087460248e+85	0.0282412983425
200.0	2.03968717342e+85	0.0282271599491
200.20005	2.49015746396e+85	0.0282130357137
200.4002	3.04042009493e+85	0.0281989256151
200.60045	3.7126492057e+85	0.0281848296319
200.8008	4.53396096212e+85	0.0281707477431
201.00125	5.53751830255e+85	0.0281566799275
201.2018	6.76388337457e+85	0.028142626164
201.40245	8.2626733599e+85	0.0281285864315
201.6032	1.00945879466e+86	0.028114560709
201.80405	1.23338921101e+86	0.0281005489755
202.005	1.50714567524e+86	0.0280865512102
202.20605	1.84184829141e+86	0.0280725673921
202.4072	2.25110636872e+86	0.0280585975004
202.60845	2.75157728075e+86	0.0280446415142
202.8098	3.36365116654e+86	0.0280306994129
203.01125	4.11228989308e+86	0.0280167711756
203.2128	5.02805513583e+86	0.0280028567817
203.41445	6.14836833268e+86	0.0279889562106
203.6162	7.51905496117e+86	0.0279750694416
203.81805	9.19623748725e+86	0.0279611964543
204.02	1.12486559396e+87	0.027947337228
204.22205	1.37605129934e+87	0.0279334917423
204.4242	1.68349624624e+87	0.0279196599768
204.62645	2.05983871273e+87	0.027905841911
204.8288	2.52056450223e+87	0.0278920375247
205.03125	3.08465040669e+87	0.0278782467974
205.2338	3.77535349986e+87	0.027864469709
205.43645	4.62117940633e+87	0.0278507062391
205.6392	5.65707024792e+87	0.0278369563677
205.84205	6.92586225088e+87	0.0278232200744
206.045	8.48007440389e+87	0.0278094973393
206.24805	1.03841035718e+88	0.0277957881423
206.4512	1.27169186959e+88	0.0277820924632
206.65445	1.55753678808e+88	0.0277684102821
206.8578	1.90782381929e+88	0.0277547415791
207.06125	2.33712399845e+88	0.0277410863343
207.2648	2.86331268904e+88	0.0277274445277
207.46845	3.50832110012e+88	0.0277138161395
207.6722	4.29905921884e+88	0.0277002011499
207.87605	5.26854936861e+88	0.0276865995392
208.08	6.45731859876e+88	0.0276730112876
208.28405	7.91510917522e+88	0.0276594363754
208.4882	9.70298005301e+88	0.0276458747831
208.69245	1.18958889562e+89	0.0276323264909
208.8968	1.45858652951e+89	0.0276187914794
209.10125	1.7885909503e+89	0.027605269729
209.3058	2.19347855772e+89	0.0275917612202
209.51045	2.69029120093e+89	0.0275782659335
209.7152	3.29996035607e+89	0.0275647838496
209.92005	4.04819745241e+89	0.027551314949
210.125	4.96658857539e+89	0.0275378592125
210.33005	6.09394059507e+89	0.0275244166207
210.5352	7.47793662995e+89	0.0275109871543
210.74045	9.17717213216e+89	0.0274975707942
210.9458	1.12636593538e+90	0.0274841675211
211.15125	1.3825908246e+90	0.0274707773159
211.3568	1.69727168396e+90	0.0274574001595
211.56245	2.08378349502e+90	0.0274440360328
211.7682	2.55857029975e+90	0.0274306849168
211.97405	3.14185144792e+90	0.0274173467924
212.18	3.85849082635e+90	0.0274040216407
212.38605	4.7390667874e+90	0.0273907094428
212.5922	5.82118924746e+90	0.0273774101798
212.79845	7.15112121601e+90	0.0273641238327
213.0048	8.78577531854e+90	0.0273508503829
213.21125	1.07951722775e+91	0.0273375898115
213.4178	1.32654685398e+91	0.0273243420998
213.62445	1.63026851801e+91	0.0273111072291
213.8312	2.00373009667e+91	0.0272978851807
214.03805	2.46299104207e+91	0.0272846759359
214.245	3.02781944957e+91	0.0272714794762
214.45205	3.7225509248e+91	0.027258295783
214.6592	4.57714691016e+91	0.0272451248377
214.86645	5.62849892189e+91	0.027231966622
215.0738	6.92203599593e+91	0.0272188211172
215.28125	8.51370602912e+91	0.0272056883051
215.4888	1.04724182263e+92	0.0271925681672
215.69645	1.28830542626e+92	0.0271794606851
215.9042	1.58501809512e+92	0.0271663658406
216.11205	1.95026283002e+92	0.0271532836154
216.32	2.39991352311e+92	0.0271402139912
216.52805	2.95353126414e+92	0.0271271569499
216.7362	3.63522320456e+92	0.0271141124732
216.94445	4.47470203477e+92	0.027101080543
217.1528	5.50859306302e+92	0.0270880611412
217.36125	6.78204692103e+92	0.0270750542497
217.5698	8.35072955602e+92	0.0270620598506
217.77845	1.02832780177e+93	0.0270490779258
217.9872	1.26643313682e+93	0.0270361084573
218.19605	1.55982717746e+93	0.0270231514272
218.405	1.92138426464e+93	0.0270102068177
218.61405	2.36698499946e+93	0.0269972746108
218.8232	2.91622017862e+93	0.0269843547887
219.03245	3.59326001592e+93	0.0269714473337
219.2418	4.42792756557e+93	0.0269585522279
219.45125	5.45702445095e+93	0.0269456694537
219.6608	6.72596836482e+93	0.0269327989934
219.87045	8.29081586061e+93	0.0269199408293
220.0802	1.02207613386e+94	0.0269070949438
220.29005	1.26012246361e+94	0.0268942613192
220.5	1.5537666238e+94	0.0268814399381
220.71005	1.91603020459e+94	0.0268686307829
220.9202	2.36299303821e+94	0.0268558338362
221.13045	2.91451343249e+94	0.0268430490804
221.3408	3.59511848725e+94	0.0268302764982
221.55125	4.4351047676e+94	0.0268175160721
221.7618	5.47189917047e+94	0.0268047677848
221.97245	6.7517416596e+94	0.026792031619
222.1832	8.33176620247e+94	0.0267793075574
222.39405	1.02825743948e+95	0.0267665955828
222.605	1.26914187378e+95	0.0267538956778
222.81605	1.56661403764e+95	0.0267412078254
223.0272	1.93400405938e+95	0.0267285320084
223.23845	2.38779080818e+95	0.0267158682095
223.4498	2.94834769371e+95	0.0267032164118
223.66125	3.64086559174e+95	0.0266905765982
223.8728	4.49649507608e+95	0.0266779487517
224.08445	5.55376020863e+95	0.0266653328552
224.2962	6.86030862232e+95	0.0266527288917
224.50805	8.47507810419e+95	0.0266401368445
224.72	1.04709790671e+96	0.0266275566965
224.93205	1.29382160782e+96	0.0266149884309
225.1442	1.59884010973e+96	0.0266024320308
225.35645	1.97596476396e+96	0.0265898874795
225.5688	2.44228804188e+96	0.0265773547601
225.78125	3.01896512627e+96	0.026564833856
225.9938	3.73218218461e+96	0.0265523247504
226.20645	4.61435603157e+96	0.0265398274267
226.4192	5.70562062354e+96	0.0265273418681
226.63205	7.05566914735e+96	0.0265148680582
226.845	8.72603699375e+96	0.0265024059802
227.05805	1.07929314172e+97	0.0264899556177
227.2712	1.33507391407e+97	0.0264775169541
227.48445	1.65163747618e+97	0.0264650899729
227.6978	2.04346720424e+97	0.0264526746577
227.91125	2.52850688593e+97	0.0264402709921
228.1248	3.12898970583e+97	0.0264278789596
228.33845	3.87246635296e+97	0.0264154985439
228.5522	4.79308020616e+97	0.0264031297286
228.76605	5.93314913241e+97	0.0263907724975
228.98	7.3451278166e+97	0.0263784268342
229.19405	9.09404240796e+97	0.0263660927225
229.4082	1.12605114656e+98	0.0263537701463
229.62245	1.39444947642e+98	0.0263414590892
229.8368	1.726994579e+98	0.0263291595352
230.05125	2.13905863446e+98	0.0263168714682
230.2658	2.64970746013e+98	0.026304594872
230.48045	3.28259037451e+98	0.0262923297306
230.6952	4.06704501095e+98	0.026280076028
230.91005	5.03946913841e+98	0.0262678337481
231.125	6.24502418788e+98	0.0262556028749
231.34005	7.73975090019e+98	0.0262433833926
231.5552	9.59319705723e+98	0.0262311752852
231.77045	1.1891681568e+99	0.0262189785369
231.9858	1.47423494167e+99	0.0262067931317
232.20125	1.82782095917e+99	0.0261946190539
232.4168	2.2664394906e+99	0.0261824562876
232.63245	2.81059408366e+99	0.0261703048172
232.8482	3.48574529468e+99	0.0261581646267
233.06405	4.32351226049e+99	0.0261460357007
233.28	5.36316628988e+99	0.0261339180233
233.49605	6.65348762867e+99	0.0261218115789
233.7122	8.25507393473e+99	0.0261097163519
233.92845	1.02432106385e+100	0.0260976323267
234.1448	1.27114403064e+100	0.0260855594877
234.36125	1.57760016722e+100	0.0260734978195
234.5778	1.95813507756e+100	0.0260614473064
234.79445	2.43070286764e+100	0.0260494079331
235.0112	3.01762050127e+100	0.0260373796841
235.22805	3.74663073943e+100	0.0260253625439
235.445	4.65222471804e+100	0.0260133564972
235.66205	5.77728774775e+100	0.0260013615286
235.8792	7.17514753063e+100	0.0259893776227
236.09645	8.91212344183e+100	0.0259774047643
236.3138	1.1070699769e+101	0.0259654429382
236.53125	1.37534760201e+101	0.0259534921289
236.7488	1.70880850765e+101	0.0259415523214
236.96645	2.12333169267e+101	0.0259296235004
237.1842	2.63867442585e+101	0.0259177056507
237.40205	3.27942191856e+101	0.0259057987573
237.62	4.07617014121e+101	0.025893902805
237.83805	5.06699916624e+101	0.0258820177787
238.0562	6.29930857955e+101	0.0258701436634
238.27445	7.83210416411e+101	0.0258582804441
238.4928	9.73884709238e+101	0.0258464281057
238.71125	1.21110043532e+102	0.0258345866332
238.9298	1.50624734377e+102	0.0258227560119
239.14845	1.87350971085e+102	0.0258109362266
239.3672	2.33055374925e+102	0.0257991272626
239.58605	2.89938454023e+102	0.0257873291049
239.805	3.60741440099e+102	0.0257755417388
240.02405	4.48879498768e+102	0.0257637651494
240.2432	5.58607840443e+102	0.025751999322
240.46245	6.95228878234e+102	0.0257402442417
240.6818	8.65350601437e+102	0.0257284998939
240.90125	1.0772088586e+103	0.0257167662639
241.1208	1.34106939826e+103	0.025705043337
241.34045	1.66972945539e+103	0.0256933310986
241.5602	2.07914359307e+103	0.0256816295339
241.78005	2.58920465811e+103	0.0256699386286
242.0	3.22471839193e+103	0.0256582583679
242.22005	4.01661983843e+103	0.0256465887373
242.4402	5.00349168847e+103	0.0256349297223
242.66045	6.23345969535e+103	0.0256232813085
242.8808	7.76655903942e+103	0.0256116434814
243.10125	9.67768895028e+103	0.0256000162265
243.3218	1.20603021882e+104	0.0255883995295
243.54245	1.50310126125e+104	0.0255767933759
243.7632	1.87353498633e+104	0.0255651977514
243.98405	2.33549474589e+104	0.0255536126417
244.205	2.91165222432e+104	0.0255420380324
244.42605	3.63030927211e+104	0.0255304739094
244.6472	4.52679959029e+104	0.0255189202582
244.86845	5.64524025087e+104	0.0255073770648
245.0898	7.04072058316e+104	0.0254958443149
245.31125	8.78203791062e+104	0.0254843219944
245.5328	1.09551170973e+105	0.025472810089
245.75445	1.3667285249e+105	0.0254613085848
245.9762	1.70526159552e+105	0.0254498174675
246.19805	2.12786113366e+105	0.0254383367231
246.42	2.65545576139e+105	0.0254268663375
246.64205	3.31419743717e+105	0.0254154062968
246.8642	4.13676834363e+105	0.0254039565869
247.08645	5.16401557274e+105	0.0253925171939
247.3088	6.44699602987e+105	0.0253810881039
247.53125	8.0495347539e+105	0.0253696693028
247.7538	1.00514258747e+106	0.0253582607768
247.97645	1.25524380326e+106	0.0253468625121
248.1992	1.56773269339e+106	0.0253354744948
248.42205	1.95821089027e+106	0.0253240967111
248.645	2.44619134326e+106	0.0253127291471
248.86805	3.05608131372e+106	0.0253013717891
249.0912	3.81841302565e+106	0.0252900246234
249.31445	4.77138451964e+106	0.0252786876363
249.5378	5.96278909228e+106	0.025267360814
249.76125	7.45243155779e+106	0.0252560441429
249.9848	9.31515446353e+106	0.0252447376093
250.20845	1.16446286102e+107	0.0252334411996
250.4322	1.45581013816e+107	0.0252221549002
250.65605	1.82023454995e+107	0.0252108786976
250.88	2.27611124204e+107	0.0251996125781
251.10405	2.84644718789e+107	0.0251883565283
251.3282	3.56005160415e+107	0.0251771105347
251.55245	4.4530028407e+107	0.0251658745837
251.7768	5.57048702674e+107	0.025154648662
252.00125	6.96910291646e+107	0.0251434327561
252.2258	8.71975142854e+107	0.0251322268525
252.45045	1.09112585641e+108	0.025121030938
252.6752	1.3654918289e+108	0.0251098449992
252.90005	1.70901895512e+108	0.0250986690226
253.125	2.13918413537e+108	0.0250875029951
253.35005	2.67789148375e+108	0.0250763469033
253.5752	3.35259655581e+108	0.0250652007339
253.80045	4.19771674989e+108	0.0250540644738
254.0258	5.25640090352e+108	0.0250429381097
254.25125	6.58274978355e+108	0.0250318216284
254.4768	8.24460263444e+108	0.0250207150168
254.70245	1.03270344337e+109	0.0250096182617
254.9282	1.29367455561e+109	0.02499853135
255.15405	1.62075721116e+109	0.0249874542685
255.38	2.03074037515e+109	0.0249763870043
255.60605	2.54468693029e+109	0.0249653295442
255.8322	3.18902430785e+109	0.0249542818753
256.05845	3.99691409859e+109	0.0249432439845
256.2848	5.00997217653e+109	0.0249322158588
256.51125	6.28042925362e+109	0.0249211974853
256.7378	7.87384490533e+109	0.0249101888511
256.96445	9.87251718848e+109	0.0248991899432
257.1912	1.23797665535e+110	0.0248882007487
257.41805	1.55253187719e+110	0.0248772212549
257.645	1.9472069497e+110	0.0248662514487
257.87205	2.44245859243e+110	0.0248552913175
258.0992	3.06397926892e+110	0.0248443408484
258.32645	3.84404045066e+110	0.0248334000286
258.5538	4.82318132617e+110	0.0248224688453
258.78125	6.0523320033e+110	0.024811547286
259.0088	7.595483262e+110	0.0248006353377
259.23645	9.5330438825e+110	0.024789732988
259.4642	1.19660630481e+111	0.0247788402239
259.69205	1.5021541251e+111	0.0247679570331
259.92	1.88591109727e+111	0.0247570834027
260.14805	2.36794412601e+111	0.0247462193203
260.3762	2.97348120859e+111	0.0247353647732
260.60445	3.7342419979e+111	0.0247245197489
260.8328	4.69011220522e+111	0.0247136842349
261.06125	5.89125090567e+111	0.0247028582186
261.2898	7.40074293305e+111	0.0246920416875
261.51845	9.29793769164e+111	0.0246812346293
261.7472	1.16826524411e+112	0.0246704370314
261.97605	1.46804644056e+112	0.0246596488814
262.205	1.84493744198e+112	0.024648870167
262.43405	2.31881983989e+112	0.0246381008757
262.6632	2.91471356936e+112	0.0246273409952
262.89245	3.6641080369e+112	0.0246165905131
263.1218	4.60663889726e+112	0.0246058494172
263.35125	5.79220044247e+112	0.0245951176951
263.5808	7.28360703521e+112	0.0245843953346
263.81045	9.15994662513e+112	0.0245736823234
264.0402	1.15208067378e+113	0.0245629786493
264.27005	1.44916004528e+113	0.0245522843001
264.5	1.82302793557e+113	0.0245415992636
264.73005	2.29357954941e+113	0.0245309235276
264.9602	2.88587690859e+113	0.02452025708
265.19045	3.63149382811e+113	0.0245095999087
265.4208	4.5702118198e+113	0.0244989520015
265.65125	5.75215869855e+113	0.0244883133465
265.8818	7.24050572324e+113	0.0244776839314
266.11245	9.11486948083e+113	0.0244670637444
266.3432	1.14756030842e+114	0.0244564527733
266.57405	1.44492097031e+114	0.0244458510062
266.805	1.81951726455e+114	0.0244352584311
267.03605	2.29145735106e+114	0.0244246750361
267.2672	2.88609675984e+114	0.0244141008091
267.49845	3.63541091578e+114	0.0244035357384
267.7298	4.57972749749e+114	0.0243929798119
267.96125	5.76991318476e+114	0.0243824330179
268.1928	7.2701342524e+114	0.0243718953445
268.42445	9.16134194524e+114	0.0243613667798
268.6562	1.15456733591e+115	0.024350847312
268.88805	1.45520088561e+115	0.0243403369294
269.12	1.83429906432e+115	0.0243298356202
269.35205	2.31238875655e+115	0.0243193433726
269.5842	2.91537928675e+115	0.0243088601749
269.81645	3.67597702966e+115	0.0242983860154
270.0488	4.63547266169e+115	0.0242879208824
270.28125	5.84599943961e+115	0.0242774647642
270.5138	7.3733869283e+115	0.0242670176492
270.74645	9.30076754016e+115	0.0242565795257
270.9792	1.17331349295e+116	0.0242461503822
271.21205	1.48031060328e+116	0.0242357302071
271.445	1.86782052999e+116	0.0242253189887
271.67805	2.35700741572e+116	0.0242149167156
271.9112	2.97461157008e+116	0.0242045233762
272.14445	3.7544220019e+116	0.0241941389589
272.3778	4.7391386984e+116	0.0241837634524
272.61125	5.98272804226e+116	0.0241733968452
272.8448	7.55340224708e+116	0.0241630391257
273.07845	9.53738850611e+116	0.0241526902826
273.3122	1.20436976446e+117	0.0241423503044
273.54605	1.52101579236e+117	0.0241320191798
273.78	1.92110504052e+117	0.0241216968974
274.01405	2.42667719435e+117	0.0241113834458
274.2482	3.06560654657e+117	0.0241010788138
274.48245	3.87315011649e+117	0.0240907829899
274.7168	4.89390746712e+117	0.0240804959629
274.95125	6.18430195077e+117	0.0240702177215
275.1858	7.81572242636e+117	0.0240599482545
275.42045	9.87850165143e+117	0.0240496875506
275.6552	1.24869546648e+118	0.0240394355987
275.89005	1.57857602144e+118	0.0240291923874
276.125	1.99580440382e+118	0.0240189579057
276.36005	2.52356188804e+118	0.0240087321424
276.5952	3.19119579771e+118	0.0239985150863
276.83045	4.03586333177e+118	0.0239883067263
277.0658	5.10461460729e+118	0.0239781070513
277.30125	6.45703253594e+118	0.0239679160503
277.5368	8.16857871796e+118	0.0239577337121
277.77245	1.03348345941e+119	0.0239475600257
278.0082	1.30768779333e+119	0.0239373949801
278.24405	1.65480992554e+119	0.0239272385643
278.48	2.09428446942e+119	0.0239170907673
278.71605	2.6507375775e+119	0.0239069515781
278.9522	3.35537685902e+119	0.0238968209858
279.18845	4.24775424658e+119	0.0238866989794
279.4248	5.37800210523e+119	0.023876585548
279.66125	6.80966990789e+119	0.0238664806808
279.8978	8.62332313249e+119	0.0238563843668
280.13445	1.0921109645e+120	0.0238462965951
280.3712	1.38325542314e+120	0.023836217355
280.60805	1.75219123254e+120	0.0238261466357
280.845	2.21975034066e+120	0.0238160844262
281.08205	2.8123558187e+120	0.0238060307159
281.3192	3.56352581236e+120	0.0237959854939
281.55645	4.51578293518e+120	0.0237859487495
281.7938	5.72307864583e+120	0.023775920472
282.03125	7.25387181161e+120	0.0237659006506
282.2688	9.19503836991e+120	0.0237558892747
282.50645	1.16568369464e+121	0.0237458863336
282.7442	1.47792162586e+121	0.0237358918167
282.98205	1.87398276713e+121	0.0237259057132
283.22	2.37642048871e+121	0.0237159280125
283.45805	3.01386981975e+121	0.0237059587041
283.6962	3.82269102912e+121	0.0236959977774
283.93445	4.84905836367e+121	0.0236860452218
284.1728	6.15161477645e+121	0.0236761010267
284.41125	7.80484634786e+121	0.0236661651816
284.6498	9.90337193295e+121	0.023656237676
284.88845	1.25673968088e+122	0.0236463184994
285.1272	1.59496468628e+122	0.0236364076413
285.36605	2.02441861308e+122	0.0236265050913
285.605	2.56976303227e+122	0.0236166108388
285.84405	3.2623408814e+122	0.0236067248735
286.0832	4.14199056472e+122	0.023596847185
286.32245	5.25935368589e+122	0.0235869777628
286.5618	6.6788110265e+122	0.0235771165966
286.80125	8.48221817186e+122	0.023567263676
287.0408	1.07736590494e+123	0.0235574189908
287.28045	1.36854953489e+123	0.0235475825304
287.5202	1.73860658656e+123	0.0235377542847
287.76005	2.20894867395e+123	0.0235279342434
288.0	2.80681270957e+123	0.0235181223961
288.24005	3.56684920303e+123	0.0235083187327
288.4802	4.53314455633e+123	0.0234985232429
288.72045	5.76179619961e+123	0.0234887359164
288.9608	7.32419202468e+123	0.0234789567431
289.20125	9.31118715593e+123	0.0234691857128
289.4418	1.18384241217e+124	0.0234594228153
289.68245	1.50531101075e+124	0.0234496680404
289.9232	1.91426512128e+124	0.023439921378
290.16405	2.43456536321e+124	0.023430182818
290.405	3.09659420027e+124	0.0234204523503
290.64605	3.93904241759e+124	0.0234107299648
290.8872	5.01118600743e+124	0.0234010156515
291.12845	6.37578837462e+124	0.0233913094002
291.3698	8.11279996573e+124	0.0233816112009
291.61125	1.03240748944e+125	0.0233719210437
291.8528	1.31393847235e+125	0.0233622389185
292.09445	1.67240869076e+125	0.0233525648153
292.3362	2.12889041377e+125	0.0233428987242
292.57805	2.71023968975e+125	0.0233332406352
292.82	3.45068725176e+125	0.0233235905384
293.06205	4.39386795823e+125	0.0233139484238
293.3042	5.59540990893e+125	0.0233043142816
293.54645	7.12623791061e+125	0.0232946881018
293.7888	9.07678880348e+125	0.0232850698746
294.03125	1.15623908852e+126	0.0232754595901
294.2738	1.47301295897e+126	0.0232658572386
294.51645	1.87676109211e+126	0.0232562628101
294.7592	2.39141483161e+126	0.0232466762948
295.00205	3.04750445257e+126	0.0232370976831
295.245	3.88398266111e+126	0.023227526965
295.48805	4.950553056e+126	0.0232179641309
295.7312	6.31064368125e+126	0.023208409171
295.97445	8.04520476676e+126	0.0231988620755
296.2178	1.02575595815e+127	0.0231893228349
296.46125	1.30796010424e+127	0.0231797914393
296.7048	1.66797082143e+127	0.023170267879
296.94845	2.12728610664e+127	0.0231607521446
297.1922	2.71335651835e+127	0.0231512442262
297.43605	3.46123686973e+127	0.0231417441142
297.68	4.41569719367e+127	0.0231322517991
297.92405	5.63392095356e+127	0.0231227672713
298.1682	7.18895420699e+127	0.023113290521
298.41245	9.17411516245e+127	0.0231038215389
298.6568	1.17086321027e+128	0.0230943603154
298.90125	1.49448525762e+128	0.0230849068408
299.1458	1.90774626791e+128	0.0230754611057
299.39045	2.43552780588e+128	0.0230660231006
299.6352	3.10963255203e+128	0.023056592816
299.88005	3.97071354838e+128	0.0230471702424
300.125	5.07074234353e+128	0.0230377553704
300.37005	6.47616688218e+128	0.0230283481905
300.6152	8.27195229563e+128	0.0230189486933
300.86045	1.05667519535e+129	0.0230095568693
301.1058	1.34995255827e+129	0.0230001727092
301.35125	1.7248010243e+129	0.0229907962037
301.5968	2.20395639743e+129	0.0229814273433
301.84245	2.81650480688e+129	0.0229720661186
302.0882	3.59966012189e+129	0.0229627125204
302.33405	4.6010398888e+129	0.0229533665394
302.58	5.88157990316e+129	0.0229440281662
302.82605	7.51926699088e+129	0.0229346973915
303.0722	9.61392016956e+129	0.022925374206
303.31845	1.2293315244e+130	0.0229160586006
303.5648	1.57210311003e+130	0.0229067505659
303.81125	2.0106502687e+130	0.0228974500928
304.0578	2.57179025725e+130	0.022888157172
304.30445	3.28986485828e+130	0.0228788717943
304.5512	4.20885603458e+130	0.0228695939505
304.79805	5.38509766639e+130	0.0228603236315
305.045	6.89075166278e+130	0.0228510608281
305.29205	8.8182643484e+130	0.0228418055312
305.5392	1.12860801347e+131	0.0228325577316
305.78645	1.44459679216e+131	0.0228233174202
306.0338	1.84924163708e+131	0.022814084588
306.28125	2.36746834659e+131	0.0228048592259
306.5288	3.0312251767e+131	0.0227956413247
306.77645	3.8814653916e+131	0.0227864308755
307.0242	4.97069066873e+131	0.0227772278691
307.27205	6.36621434571e+131	0.0227680322967
307.52	8.1543486569e+131	0.0227588441491
307.76805	1.04457781216e+132	0.0227496634175
308.0162	1.33824557795e+132	0.0227404900927
308.26445	1.71464547358e+132	0.0227313241659
308.5128	2.19713305407e+132	0.022722165628
308.76125	2.81567080748e+132	0.0227130144702
309.0098	3.60870098803e+132	0.0227038706836
309.25845	4.6255504146e+132	0.0226947342592
309.5072	5.92951864276e+132	0.0226856051881
309.75605	7.60184409903e+132	0.0226764834615
310.005	9.746798287e+132	0.0226673690704
310.25405	1.24982295682e+133	0.0226582620062
310.5032	1.6027969835e+133	0.0226491622598
310.75245	2.05566354793e+133	0.0226400698225
311.0018	2.63675059527e+133	0.0226309846855
311.25125	3.38243586084e+133	0.0226219068401
311.5008	4.33943898987e+133	0.0226128362773
311.75045	5.56776764409e+133	0.0226037729885
312.0002	7.14450456709e+133	0.0225947169649
312.25005	9.16867614148e+133	0.0225856681977
312.5	1.17675119073e+134	0.0225766266783
312.75005	1.51044932429e+134	0.022567592398
313.0002	1.9389703635e+134	0.022558565348
313.25045	2.48931400184e+134	0.0225495455196
313.5008	3.19618340093e+134	0.0225405329043
313.75125	4.10418756658e+134	0.0225315274933
314.0018	5.27067463889e+134	0.022522529278
314.25245	6.76937719657e+134	0.0225135382498
314.5032	8.69510276283e+134	0.0225045544
314.75405	1.11697697985e+135	0.0224955777201
315.005	1.43501759121e+135	0.0224866082016
315.25605	1.84379963935e+135	0.0224776458357
315.5072	2.36926546972e+135	0.022468690614
315.75845	3.04478914517e+135	0.022459742528
316.0098	3.91330969414e+135	0.022450801569
316.26125	5.03007792558e+135	0.0224418677286
316.5128	6.46619363662e+135	0.0224329409983
316.76445	8.31316110038e+135	0.0224240213696
317.0162	1.06887565561e+136	0.022415108834
317.26805	1.37445863161e+136	0.0224062033831
317.52	1.76758235781e+136	0.0223973050084
317.77205	2.27337532273e+136	0.0223884137014
318.0242	2.9241936025e+136	0.0223795294538
318.27645	3.76170385094e+136	0.0223706522571
318.5288	4.83956780116e+136	0.022361782103
318.78125	6.22690232261e+136	0.0223529189831
319.0338	8.0127395359e+136	0.022344062889
319.28645	1.03117766027e+137	0.0223352138123
319.5392	1.32717888465e+137	0.0223263717447
319.79205	1.70831883313e+137	0.022317536678
320.045	2.19913500486e+137	0.0223087086036
320.29805	2.83125086305e+137	0.0222998875135
320.5512	3.64542619004e+137	0.0222910733992
320.80445	4.69420189432e+137	0.0222822662526
321.0578	6.04531195585e+137	0.0222734660652
321.31125	7.78608545908e+137	0.022264672829
321.5648	1.00291265846e+138	0.0222558865356
321.81845	1.29196442934e+138	0.0222471071769
322.0722	1.66449117788e+138	0.0222383347446
322.32605	2.14464757421e+138	0.0222295692305
322.58	2.76359164184e+138	0.0222208106264
322.83405	3.56151930203e+138	0.0222120589243
323.0882	4.59029113471e+138	0.0222033141158
323.34245	5.91682407582e+138	0.0221945761929
323.5968	7.62747124295e+138	0.0221858451475
323.85125	9.83367832983e+138	0.0221771209714
324.1058	1.26792893722e+139	0.0221684036564
324.36045	1.63499837694e+139	0.0221596931946
324.6152	2.10854675095e+139	0.0221509895779
324.87005	2.71952239788e+139	0.0221422927981
325.125	3.50788657043e+139	0.0221336028472
325.38005	4.52524336108e+139	0.0221249197171
325.6352	5.83823852491e+139	0.0221162434
325.89045	7.53295243445e+139	0.0221075738876
326.1458	9.72057850768e+139	0.022098911172
326.40125	1.25447639958e+140	0.0220902552453
326.6568	1.61911007301e+140	0.0220816060994
326.91245	2.08993967243e+140	0.0220729637264
327.1682	2.69795450197e+140	0.0220643281183
327.42405	3.48320462933e+140	0.0220556992672
327.68	4.49745526482e+140	0.0220470771651
327.93605	5.80762025695e+140	0.0220384618041
328.1922	7.50020383341e+140	0.0220298531764
328.44845	9.68704722955e+140	0.0220212512739
328.7048	1.25127642913e+141	0.022012656089
328.96125	1.61643634106e+141	0.0220040676136
329.2178	2.08836998895e+141	0.0219954858399
329.47445	2.69835929486e+141	0.0219869107601
329.7312	3.48686879288e+141	0.0219783423663
329.98805	4.50624634612e+141	0.0219697806508
330.245	5.82421970815e+141	0.0219612256057
330.50205	7.52842389747e+141	0.0219526772232
330.7592	9.73226385941e+141	0.0219441354956
331.01645	1.2582506995e+142	0.021935600415
331.2738	1.62691169574e+142	0.0219270719737
331.53125	2.10379915913e+142	0.021918550164
331.7888	2.72074643133e+142	0.0219100349781
332.04645	3.51896829733e+142	0.0219015264083
332.3042	4.55183106362e+142	0.0218930244469
332.56205	5.88844213021e+142	0.0218845290862
332.82	7.61830195585e+142	0.0218760403185
333.07805	9.85733344908e+142	0.0218675581362
333.3362	1.27556974111e+143	0.0218590825315
333.59445	1.65079241098e+143	0.0218506134968
333.8528	2.13660486832e+143	0.0218421510245
334.11125	2.76566426471e+143	0.021833695107
334.3698	3.58028993288e+143	0.0218252457366
